Algorithm,Distribution,Threads,InputSize,TotalTime,SortPhase,PivotPhase,SubpartPhase,OffsetPhase,MergePhase
SampleMerge,Uniform,1,65536,0.369176,0.198908,0.00042,0.00032,2e-05,0.136198
SampleMerge,Uniform,1,65536,0.386336,0.210468,0.00063,0.000369,2e-05,0.137619
SampleMerge,Uniform,1,65536,0.399516,0.220508,0.00073,0.00048,2e-05,0.143979
SampleMerge,Uniform,1,65536,0.392915,0.212357,0.00044,0.00033,2e-05,0.144039
SampleMerge,Uniform,1,65536,0.383916,0.207838,0.00051,0.00036,2e-05,0.140898
SampleMerge,Uniform,1,65536,0.401855,0.210837,0.00064,0.00036,2e-05,0.142758
SampleMerge,Uniform,1,65536,0.384506,0.208118,0.00045,0.00033,2e-05,0.142158
SampleMerge,Uniform,1,65536,0.389396,0.206688,0.00064,0.00048,2e-05,0.143408
SampleMerge,Uniform,1,65536,0.380756,0.211528,0.00049,0.00033,2e-05,0.135619
SampleMerge,Uniform,1,65536,0.369256,0.202508,0.0004,0.00032,2e-05,0.134388
SampleMerge,Uniform,1,65536,0.381436,0.198498,0.00042,0.00033,2e-05,0.135279
SampleMerge,Uniform,1,65536,0.371906,0.200018,0.0004,0.00032,2e-05,0.134739
SampleMerge,Uniform,1,65536,0.384006,0.198158,0.0004,0.00031,2e-05,0.143009
SampleMerge,Uniform,1,65536,0.388626,0.215028,0.00068,0.00033,2e-05,0.137398
SampleMerge,Uniform,1,65536,0.374217,0.206908,0.00044,0.00032,2e-05,0.134669
SampleMerge,Uniform,1,65536,0.372106,0.201818,0.0004,0.00032,2e-05,0.134299
SampleMerge,Uniform,2,65536,0.377577,0.122069,0.00095,0.0006,3e-05,0.215308
SampleMerge,Uniform,2,65536,0.366677,0.127349,0.00076,0.0006,4e-05,0.211348
SampleMerge,Uniform,2,65536,0.330896,0.115278,0.00115,0.00059,4e-05,0.174749
SampleMerge,Uniform,2,65536,0.302017,0.096899,0.00067,0.00054,4e-05,0.173428
SampleMerge,Uniform,2,65536,0.300256,0.097308,0.00066,0.0007,2e-05,0.168208
SampleMerge,Uniform,2,65536,0.297127,0.097689,0.00065,0.00059,2e-05,0.164758
SampleMerge,Uniform,2,65536,0.292487,0.095729,0.00064,0.00057,2e-05,0.162659
SampleMerge,Uniform,2,65536,0.304847,0.105139,0.0007,0.00059,3e-05,0.167078
SampleMerge,Uniform,2,65536,0.300787,0.098109,0.00062,0.00062,2e-05,0.169079
SampleMerge,Uniform,2,65536,0.306097,0.097509,0.00075,0.0005,3e-05,0.171128
SampleMerge,Uniform,2,65536,0.306537,0.098849,0.00063,0.00049,3e-05,0.168648
SampleMerge,Uniform,2,65536,0.302117,0.102319,0.0006,0.00052,4e-05,0.167378
SampleMerge,Uniform,2,65536,0.340577,0.101339,0.00076,0.00063,4e-05,0.187528
SampleMerge,Uniform,2,65536,0.317217,0.102119,0.00081,0.00051,4e-05,0.167579
SampleMerge,Uniform,2,65536,0.310507,0.098789,0.00064,0.00062,2e-05,0.175158
SampleMerge,Uniform,2,65536,0.306547,0.100479,0.00068,0.00048,4e-05,0.174438
SampleMerge,Uniform,2,65536,0.310177,0.098249,0.00071,0.00055,4e-05,0.171928
SampleMerge,Uniform,2,65536,0.400876,0.142779,0.00083,0.00083,2e-05,0.212167
SampleMerge,Uniform,2,65536,0.411356,0.143299,0.00083,0.00069,2e-05,0.220608
SampleMerge,Uniform,2,65536,0.401835,0.142449,0.00065,0.00055,3e-05,0.217387
SampleMerge,Uniform,2,65536,0.451395,0.143888,0.00087,0.00058,3e-05,0.257428
SampleMerge,Uniform,2,65536,0.325107,0.121889,0.00108,0.00075,2e-05,0.177298
SampleMerge,Uniform,2,65536,0.405766,0.101589,0.00071,0.0006,3e-05,0.260228
SampleMerge,Uniform,2,65536,0.315126,0.100529,0.00082,0.00049,4e-05,0.175879
SampleMerge,Uniform,2,65536,0.321287,0.102519,0.00066,0.00067,2e-05,0.176798
SampleMerge,Uniform,2,65536,0.449405,0.180268,0.00105,0.00064,2e-05,0.218128
SampleMerge,Uniform,2,65536,0.401346,0.144728,0.00072,0.00067,2e-05,0.214958
SampleMerge,Uniform,2,65536,0.317707,0.100149,0.00087,0.00061,2e-05,0.176528
SampleMerge,Uniform,2,65536,0.309207,0.098609,0.00065,0.00061,3e-05,0.173049
SampleMerge,Uniform,2,65536,0.418355,0.129518,0.00104,0.0008,3e-05,0.225547
SampleMerge,Uniform,3,65536,0.387306,0.068129,0.00088,0.00069,5e-05,0.279816
SampleMerge,Uniform,3,65536,0.351336,0.06372,0.00081,0.00079,4e-05,0.251878
SampleMerge,Uniform,3,65536,0.356717,0.0647,0.00071,0.00076,5e-05,0.257627
SampleMerge,Uniform,3,65536,0.404046,0.069139,0.00086,0.00073,5e-05,0.276597
SampleMerge,Uniform,3,65536,0.367546,0.06928,0.00094,0.00068,4e-05,0.262098
SampleMerge,Uniform,3,65536,0.353067,0.065739,0.00093,0.00074,4e-05,0.250498
SampleMerge,Uniform,3,65536,0.396396,0.093019,0.00086,0.00068,4e-05,0.264147
SampleMerge,Uniform,3,65536,0.421776,0.093699,0.00073,0.0008,5e-05,0.288947
SampleMerge,Uniform,3,65536,0.407175,0.094829,0.00074,0.00063,5e-05,0.266237
SampleMerge,Uniform,3,65536,0.387356,0.094729,0.0008,0.00061,5e-05,0.249957
SampleMerge,Uniform,3,65536,0.400446,0.094419,0.00078,0.00054,5e-05,0.266137
SampleMerge,Uniform,3,65536,0.401246,0.093759,0.00088,0.00102,4e-05,0.271917
SampleMerge,Uniform,3,65536,0.386816,0.094549,0.00088,0.00081,4e-05,0.252887
SampleMerge,Uniform,3,65536,0.469925,0.093799,0.00079,0.00058,4e-05,0.337867
SampleMerge,Uniform,3,65536,0.459565,0.093469,0.00146,0.00083,3e-05,0.341477
SampleMerge,Uniform,3,65536,0.451955,0.087679,0.00172,0.00079,4e-05,0.324377
SampleMerge,Uniform,3,65536,0.439295,0.08591,0.00112,0.00062,5e-05,0.316436
SampleMerge,Uniform,3,65536,0.448035,0.084459,0.00103,0.00064,5e-05,0.322127
SampleMerge,Uniform,3,65536,0.452525,0.086929,0.00103,0.00066,4e-05,0.326156
SampleMerge,Uniform,3,65536,0.452146,0.08513,0.001,0.00068,4e-05,0.319857
SampleMerge,Uniform,3,65536,0.452125,0.087019,0.00102,0.00069,4e-05,0.324006
SampleMerge,Uniform,3,65536,0.443625,0.084909,0.00097,0.00067,4e-05,0.318676
SampleMerge,Uniform,3,65536,0.451305,0.092279,0.0009,0.00067,4e-05,0.315947
SampleMerge,Uniform,3,65536,0.384936,0.072099,0.00093,0.00069,4e-05,0.280067
SampleMerge,Uniform,3,65536,0.419515,0.093679,0.00072,0.00063,5e-05,0.286127
SampleMerge,Uniform,3,65536,0.437681,0.093139,0.00074,0.00064,5e-05,0.281867
SampleMerge,Uniform,3,65536,0.377566,0.087259,0.0011,0.00076,4e-05,0.253777
SampleMerge,Uniform,3,65536,0.400716,0.090169,0.00099,0.00066,5e-05,0.273197
SampleMerge,Uniform,3,65536,0.373516,0.084379,0.001,0.00065,5e-05,0.253097
SampleMerge,Uniform,3,65536,0.377236,0.084939,0.00095,0.00066,5e-05,0.254938
SampleMerge,Uniform,4,65536,0.351636,0.06343,0.00107,0.00072,5e-05,0.235548
SampleMerge,Uniform,4,65536,0.346766,0.068909,0.00103,0.0007,5e-05,0.237908
SampleMerge,Uniform,4,65536,0.343656,0.069069,0.0012,0.00066,6e-05,0.237498
SampleMerge,Uniform,4,65536,0.428946,0.070459,0.00081,0.00067,6e-05,0.318387
SampleMerge,Uniform,4,65536,0.372446,0.06668,0.00099,0.0008,6e-05,0.271578
SampleMerge,Uniform,4,65536,0.364076,0.06396,0.00093,0.00065,5e-05,0.259888
SampleMerge,Uniform,4,65536,0.337757,0.065449,0.00095,0.0007,6e-05,0.234557
SampleMerge,Uniform,4,65536,0.326726,0.064739,0.001,0.00074,6e-05,0.226278
SampleMerge,Uniform,4,65536,0.397376,0.069229,0.00132,0.0007,7e-05,0.283737
SampleMerge,Uniform,4,65536,0.379246,0.06836,0.00069,0.00063,7e-05,0.270977
SampleMerge,Uniform,4,65536,0.370546,0.068699,0.0007,0.00064,6e-05,0.263157
SampleMerge,Uniform,4,65536,0.378836,0.07072,0.00104,0.00088,6e-05,0.266037
SampleMerge,Uniform,4,65536,0.351977,0.064189,0.00151,0.0007,8e-05,0.242817
SampleMerge,Uniform,4,65536,0.322187,0.06437,0.001,0.00067,5e-05,0.218528
SampleMerge,Uniform,4,65536,0.356776,0.070239,0.00085,0.00082,6e-05,0.243367
SampleMerge,Uniform,4,65536,0.355536,0.071099,0.00076,0.00084,6e-05,0.246118
SampleMerge,Uniform,4,65536,0.389176,0.069859,0.00189,0.00092,7e-05,0.267257
SampleMerge,Uniform,4,65536,0.357346,0.07052,0.0011,0.00067,6e-05,0.241927
SampleMerge,Uniform,4,65536,0.327886,0.050509,0.00096,0.00088,6e-05,0.220118
SampleMerge,Uniform,4,65536,0.324666,0.057309,0.00074,0.00067,5e-05,0.220317
SampleMerge,Uniform,4,65536,0.339926,0.062559,0.00096,0.00078,6e-05,0.228518
SampleMerge,Uniform,4,65536,0.370586,0.071129,0.00113,0.00087,6e-05,0.256628
SampleMerge,Uniform,4,65536,0.362847,0.070329,0.00078,0.00092,7e-05,0.247877
SampleMerge,Uniform,4,65536,0.347097,0.069649,0.00081,0.0007,6e-05,0.239777
SampleMerge,Uniform,4,65536,0.386307,0.070649,0.00067,0.000979,5e-05,0.268647
SampleMerge,Uniform,4,65536,0.390815,0.06345,0.00121,0.00071,6e-05,0.271907
SampleMerge,Uniform,4,65536,0.381726,0.069269,0.0008,0.00086,6e-05,0.270187
SampleMerge,Uniform,4,65536,0.341817,0.06115,0.00083,0.00078,6e-05,0.253067
SampleMerge,Uniform,4,65536,0.314447,0.05457,0.00092,0.00078,5e-05,0.223877
SampleMerge,Uniform,4,65536,0.352176,0.077179,0.00141,0.00095,6e-05,0.241007
SampleMerge,Uniform,5,65536,0.552415,0.052039,0.00119,0.00109,6e-05,0.465845
SampleMerge,Uniform,5,65536,0.528725,0.054389,0.0013,0.00082,7e-05,0.438285
SampleMerge,Uniform,5,65536,0.558934,0.055889,0.00096,0.000989,7e-05,0.463745
SampleMerge,Uniform,5,65536,0.572214,0.054809,0.00076,0.00087,6e-05,0.474725
SampleMerge,Uniform,5,65536,0.572264,0.05665,0.00128,0.00114,7e-05,0.474505
SampleMerge,Uniform,5,65536,0.615274,0.05457,0.00106,0.00137,7e-05,0.493715
SampleMerge,Uniform,5,65536,0.577884,0.05405,0.00089,0.00094,6e-05,0.487535
SampleMerge,Uniform,5,65536,0.561944,0.05444,0.00093,0.00097,6e-05,0.466095
SampleMerge,Uniform,5,65536,0.618004,0.055459,0.001,0.00092,5e-05,0.505445
SampleMerge,Uniform,5,65536,0.603993,0.055139,0.00133,0.00097,7e-05,0.483205
SampleMerge,Uniform,5,65536,0.606603,0.056599,0.00151,0.00113,6e-05,0.506465
SampleMerge,Uniform,5,65536,0.604404,0.055939,0.00088,0.0011,7e-05,0.479286
SampleMerge,Uniform,5,65536,0.533624,0.041539,0.00123,0.00082,5e-05,0.455285
SampleMerge,Uniform,5,65536,0.586584,0.063609,0.00091,0.00096,7e-05,0.475085
SampleMerge,Uniform,5,65536,0.559334,0.052549,0.00151,0.00123,8e-05,0.457995
SampleMerge,Uniform,5,65536,0.601234,0.057969,0.00173,0.00109,9e-05,0.465576
SampleMerge,Uniform,5,65536,0.605325,0.056209,0.00084,0.00102,5e-05,0.504437
SampleMerge,Uniform,5,65536,0.607995,0.056509,0.00108,0.00097,6e-05,0.501177
SampleMerge,Uniform,5,65536,0.573256,0.056299,0.00118,0.000929,6e-05,0.476547
SampleMerge,Uniform,5,65536,0.698225,0.05524,0.00113,0.00129,8e-05,0.596505
SampleMerge,Uniform,5,65536,0.598956,0.05649,0.00102,0.00156,7e-05,0.496007
SampleMerge,Uniform,5,65536,0.572756,0.056649,0.00093,0.0009,7e-05,0.474097
SampleMerge,Uniform,5,65536,0.616755,0.05754,0.00082,0.00089,7e-05,0.510177
SampleMerge,Uniform,5,65536,0.627871,0.056149,0.00106,0.00138,7e-05,0.524052
SampleMerge,Uniform,5,65536,0.617483,0.06599,0.00156,0.00151,7e-05,0.497605
SampleMerge,Uniform,5,65536,0.61552,0.055089,0.00132,0.00101,7e-05,0.504851
SampleMerge,Uniform,5,65536,0.569926,0.05552,0.00147,0.00121,7e-05,0.471846
SampleMerge,Uniform,5,65536,0.592446,0.0563,0.00097,0.001,8e-05,0.486986
SampleMerge,Uniform,5,65536,0.617605,0.057379,0.0012,0.00131,7e-05,0.515957
SampleMerge,Uniform,5,65536,0.637294,0.05614,0.00094,0.00115,7e-05,0.534898
SampleMerge,Uniform,6,65536,0.616286,0.09539,0.00115,0.00113,8e-05,0.481336
SampleMerge,Uniform,6,65536,0.612265,0.047799,0.00167,0.00091,7e-05,0.516807
SampleMerge,Uniform,6,65536,0.590041,0.04868,0.00112,0.00103,7e-05,0.472781
SampleMerge,Uniform,6,65536,0.617877,0.04822,0.00151,0.00247,5e-05,0.513898
SampleMerge,Uniform,6,65536,0.549766,0.047139,0.00096,0.00094,8e-05,0.441717
SampleMerge,Uniform,6,65536,0.541976,0.047009,0.0009,0.00093,9e-05,0.435817
SampleMerge,Uniform,6,65536,0.523716,0.046739,0.00094,0.00094,8e-05,0.438486
SampleMerge,Uniform,6,65536,0.525476,0.04675,0.00077,0.00096,8e-05,0.442737
SampleMerge,Uniform,6,65536,0.538806,0.046299,0.00121,0.00092,7e-05,0.451417
SampleMerge,Uniform,6,65536,0.535536,0.055769,0.0011,0.00085,8e-05,0.439276
SampleMerge,Uniform,6,65536,0.525396,0.04526,0.00085,0.00091,7e-05,0.430827
SampleMerge,Uniform,6,65536,0.519766,0.04588,0.00121,0.00091,7e-05,0.435186
SampleMerge,Uniform,6,65536,0.517616,0.046299,0.00155,0.00089,8e-05,0.424647
SampleMerge,Uniform,6,65536,0.466197,0.03467,0.00077,0.00081,7e-05,0.397617
SampleMerge,Uniform,6,65536,0.480027,0.04392,0.00111,0.0008,7e-05,0.403027
SampleMerge,Uniform,6,65536,0.468216,0.03262,0.00075,0.00079,7e-05,0.403607
SampleMerge,Uniform,6,65536,0.496076,0.049409,0.00107,0.0009,7e-05,0.406767
SampleMerge,Uniform,6,65536,0.472806,0.04527,0.00081,0.00089,7e-05,0.394037
SampleMerge,Uniform,6,65536,0.496696,0.044789,0.00079,0.00081,7e-05,0.410627
SampleMerge,Uniform,6,65536,0.499247,0.04789,0.00107,0.00096,8e-05,0.409537
SampleMerge,Uniform,6,65536,0.481997,0.04525,0.00075,0.00083,7e-05,0.402867
SampleMerge,Uniform,6,65536,0.490897,0.046109,0.00077,0.00085,7e-05,0.407447
SampleMerge,Uniform,6,65536,0.534336,0.04671,0.00112,0.00095,7e-05,0.448107
SampleMerge,Uniform,6,65536,0.579026,0.047309,0.00102,0.00103,8e-05,0.490967
SampleMerge,Uniform,6,65536,0.490297,0.04618,0.00089,0.00093,7e-05,0.404527
SampleMerge,Uniform,6,65536,0.511556,0.0451,0.00071,0.00086,6e-05,0.431416
SampleMerge,Uniform,6,65536,0.539286,0.04566,0.00077,0.00089,7e-05,0.454697
SampleMerge,Uniform,6,65536,0.565716,0.045529,0.00076,0.00091,7e-05,0.396087
SampleMerge,Uniform,6,65536,0.503797,0.04507,0.00079,0.0008,7e-05,0.419037
SampleMerge,Uniform,6,65536,0.510936,0.046369,0.00085,0.00091,7e-05,0.424617
std::sort,Uniform,0,131072,1.2751,0,0,0,0,0
std::sort,Uniform,0,131072,0.835514,0,0,0,0,0
std::sort,Uniform,0,131072,0.765664,0,0,0,0,0
std::sort,Uniform,0,131072,0.731525,0,0,0,0,0
std::sort,Uniform,0,131072,0.693055,0,0,0,0,0
std::sort,Uniform,0,131072,0.702915,0,0,0,0,0
std::sort,Uniform,0,131072,0.752674,0,0,0,0,0
std::sort,Uniform,0,131072,0.729424,0,0,0,0,0
std::sort,Uniform,0,131072,0.662165,0,0,0,0,0
std::sort,Uniform,0,131072,0.673275,0,0,0,0,0
std::sort,Uniform,0,131072,0.678845,0,0,0,0,0
std::sort,Uniform,0,131072,0.680335,0,0,0,0,0
std::sort,Uniform,0,131072,0.668665,0,0,0,0,0
std::sort,Uniform,0,131072,0.777313,0,0,0,0,0
std::sort,Uniform,0,131072,0.701266,0,0,0,0,0
std::sort,Uniform,0,131072,0.681666,0,0,0,0,0
std::sort,Uniform,0,131072,0.669135,0,0,0,0,0
std::sort,Uniform,0,131072,0.682275,0,0,0,0,0
std::sort,Uniform,0,131072,0.676687,0,0,0,0,0
std::sort,Uniform,0,131072,0.674405,0,0,0,0,0
std::sort,Uniform,0,131072,0.719935,0,0,0,0,0
std::sort,Uniform,0,131072,0.704965,0,0,0,0,0
std::sort,Uniform,0,131072,0.703733,0,0,0,0,0
std::sort,Uniform,0,131072,0.675335,0,0,0,0,0
std::sort,Uniform,0,131072,0.687835,0,0,0,0,0
std::sort,Uniform,0,131072,0.724025,0,0,0,0,0
std::sort,Uniform,0,131072,0.755215,0,0,0,0,0
std::sort,Uniform,0,131072,0.650975,0,0,0,0,0
std::sort,Uniform,0,131072,0.621035,0,0,0,0,0
std::sort,Uniform,0,131072,0.636176,0,0,0,0,0
SampleMerge,Uniform,1,131072,0.756895,0.446317,0.00062,0.00035,2e-05,0.269008
SampleMerge,Uniform,1,131072,0.727335,0.434727,0.00057,0.00033,2e-05,0.259818
SampleMerge,Uniform,1,131072,0.738285,0.432777,0.0005,0.00031,2e-05,0.274388
SampleMerge,Uniform,1,131072,0.732945,0.429957,0.00061,0.00031,2e-05,0.266548
SampleMerge,Uniform,1,131072,0.723745,0.431747,0.00043,0.00031,2e-05,0.259368
SampleMerge,Uniform,1,131072,0.722714,0.430217,0.00041,0.0003,2e-05,0.260468
SampleMerge,Uniform,1,131072,0.726175,0.422907,0.00042,0.00031,2e-05,0.274688
SampleMerge,Uniform,1,131072,0.747024,0.452757,0.00044,0.00032,2e-05,0.259638
SampleMerge,Uniform,1,131072,0.721095,0.422867,0.00041,0.00031,2e-05,0.260118
SampleMerge,Uniform,1,131072,0.737064,0.439667,0.00051,0.00031,2e-05,0.261689
SampleMerge,Uniform,1,131072,0.715615,0.419897,0.00054,0.00031,2e-05,0.259018
SampleMerge,Uniform,1,131072,0.737304,0.445157,0.00045,0.00032,2e-05,0.258798
SampleMerge,Uniform,1,131072,0.757505,0.447657,0.00061,0.00038,2e-05,0.271108
SampleMerge,Uniform,1,131072,0.753755,0.437437,0.0006,0.00035,2e-05,0.283118
SampleMerge,Uniform,1,131072,0.756345,0.428696,0.00048,0.00032,2e-05,0.284458
SampleMerge,Uniform,1,131072,0.773454,0.435497,0.00059,0.00035,2e-05,0.272308
SampleMerge,Uniform,1,131072,0.775544,0.448887,0.00079,0.00037,2e-05,0.281768
SampleMerge,Uniform,1,131072,0.790974,0.447657,0.0007,0.00036,2e-05,0.284078
SampleMerge,Uniform,1,131072,0.763465,0.449997,0.00068,0.00034,2e-05,0.278698
SampleMerge,Uniform,1,131072,0.756945,0.432447,0.00056,0.00034,2e-05,0.284428
SampleMerge,Uniform,1,131072,0.798734,0.441347,0.00053,0.00035,2e-05,0.284748
SampleMerge,Uniform,1,131072,0.785114,0.446207,0.00073,0.00035,2e-05,0.287778
SampleMerge,Uniform,1,131072,0.799785,0.441217,0.00055,0.00034,2e-05,0.283638
SampleMerge,Uniform,1,131072,0.802424,0.455547,0.00068,0.00036,2e-05,0.296088
SampleMerge,Uniform,1,131072,0.766184,0.451206,0.00065,0.00036,2e-05,0.282968
SampleMerge,Uniform,1,131072,0.784684,0.464606,0.00083,0.00038,2e-05,0.272468
SampleMerge,Uniform,1,131072,0.747765,0.439377,0.0005,0.00033,2e-05,0.267958
SampleMerge,Uniform,1,131072,0.769505,0.463166,0.00062,0.00034,2e-05,0.269388
SampleMerge,Uniform,1,131072,0.736964,0.431626,0.00048,0.00032,2e-05,0.266989
SampleMerge,Uniform,1,131072,0.774884,0.468516,0.00066,0.00034,2e-05,0.271968
SampleMerge,Uniform,2,131072,0.619846,0.214599,0.00088,0.00058,4e-05,0.367628
SampleMerge,Uniform,2,131072,0.667555,0.217718,0.00106,0.0006,4e-05,0.352757
SampleMerge,Uniform,2,131072,0.768434,0.275818,0.00101,0.00083,3e-05,0.452217
SampleMerge,Uniform,2,131072,0.616946,0.219449,0.00091,0.00058,2e-05,0.352127
SampleMerge,Uniform,2,131072,0.625565,0.238308,0.00088,0.00063,2e-05,0.346828
SampleMerge,Uniform,2,131072,0.772334,0.300648,0.00075,0.00063,2e-05,0.423357
SampleMerge,Uniform,2,131072,0.760484,0.299777,0.00073,0.00063,2e-05,0.418067
SampleMerge,Uniform,2,131072,0.610926,0.217689,0.00071,0.00059,2e-05,0.353417
SampleMerge,Uniform,2,131072,0.594535,0.210968,0.00075,0.00063,2e-05,0.342487
SampleMerge,Uniform,2,131072,0.606265,0.218648,0.0011,0.00055,4e-05,0.348608
SampleMerge,Uniform,2,131072,0.666656,0.223899,0.00111,0.00054,3e-05,0.386457
SampleMerge,Uniform,2,131072,0.750645,0.277088,0.00105,0.00077,2e-05,0.426247
SampleMerge,Uniform,2,131072,0.757494,0.272408,0.00099,0.00079,2e-05,0.442227
SampleMerge,Uniform,2,131072,0.752894,0.278488,0.00101,0.00076,3e-05,0.432117
SampleMerge,Uniform,2,131072,0.745334,0.280538,0.00099,0.00079,2e-05,0.417107
SampleMerge,Uniform,2,131072,0.614456,0.219578,0.00075,0.00059,3e-05,0.349988
SampleMerge,Uniform,2,131072,0.607376,0.220279,0.0007,0.00059,2e-05,0.350637
SampleMerge,Uniform,2,131072,0.636336,0.220868,0.00081,0.00062,2e-05,0.379977
SampleMerge,Uniform,2,131072,0.629775,0.218488,0.00068,0.00061,2e-05,0.367487
SampleMerge,Uniform,2,131072,0.639736,0.216879,0.00071,0.00059,2e-05,0.361308
SampleMerge,Uniform,2,131072,0.623386,0.234389,0.00071,0.00061,3e-05,0.352878
SampleMerge,Uniform,2,131072,0.636246,0.236909,0.00099,0.0006,4e-05,0.359327
SampleMerge,Uniform,2,131072,0.607296,0.215489,0.001,0.00079,3e-05,0.351877
SampleMerge,Uniform,2,131072,0.743234,0.271708,0.0008,0.00066,2e-05,0.420607
SampleMerge,Uniform,2,131072,0.738945,0.276098,0.00108,0.00081,3e-05,0.415157
SampleMerge,Uniform,2,131072,0.661825,0.218089,0.00111,0.00059,2e-05,0.392627
SampleMerge,Uniform,2,131072,0.613845,0.223048,0.00107,0.00055,3e-05,0.355178
SampleMerge,Uniform,2,131072,0.619105,0.225169,0.00102,0.00081,2e-05,0.368637
SampleMerge,Uniform,2,131072,0.619495,0.219018,0.00095,0.00057,4e-05,0.368358
SampleMerge,Uniform,2,131072,0.606116,0.218799,0.00107,0.00065,2e-05,0.347357
SampleMerge,Uniform,3,131072,0.724925,0.141469,0.00093,0.00063,4e-05,0.549736
SampleMerge,Uniform,3,131072,0.695675,0.138559,0.00082,0.00077,5e-05,0.519057
SampleMerge,Uniform,3,131072,0.720345,0.133369,0.00074,0.00067,4e-05,0.513747
SampleMerge,Uniform,3,131072,0.678165,0.135739,0.00067,0.00076,5e-05,0.507066
SampleMerge,Uniform,3,131072,0.697885,0.137709,0.00075,0.00078,4e-05,0.515356
SampleMerge,Uniform,3,131072,0.677995,0.139459,0.00078,0.00064,4e-05,0.508957
SampleMerge,Uniform,3,131072,0.876244,0.200049,0.00086,0.00062,5e-05,0.623075
SampleMerge,Uniform,3,131072,0.747464,0.180049,0.00143,0.00075,5e-05,0.540046
SampleMerge,Uniform,3,131072,0.722735,0.156159,0.00082,0.00072,5e-05,0.529296
SampleMerge,Uniform,3,131072,0.700035,0.137479,0.00078,0.00066,5e-05,0.528466
SampleMerge,Uniform,3,131072,0.700965,0.134299,0.00084,0.00069,5e-05,0.525146
SampleMerge,Uniform,3,131072,0.691255,0.136679,0.00071,0.00067,4e-05,0.521446
SampleMerge,Uniform,3,131072,0.937063,0.200549,0.00167,0.00081,5e-05,0.693365
SampleMerge,Uniform,3,131072,0.863184,0.195629,0.00086,0.00074,2e-05,0.626066
SampleMerge,Uniform,3,131072,0.682485,0.135929,0.00071,0.00079,4e-05,0.512926
SampleMerge,Uniform,3,131072,0.687385,0.139019,0.00079,0.00057,5e-05,0.506676
SampleMerge,Uniform,3,131072,0.874314,0.197089,0.0008,0.00081,3e-05,0.626655
SampleMerge,Uniform,3,131072,0.869764,0.194779,0.00084,0.00061,2e-05,0.634785
SampleMerge,Uniform,3,131072,0.870294,0.197159,0.00092,0.00083,3e-05,0.632415
SampleMerge,Uniform,3,131072,0.880154,0.194299,0.00146,0.00083,4e-05,0.623595
SampleMerge,Uniform,3,131072,0.956743,0.187419,0.00104,0.00097,5e-05,0.719865
SampleMerge,Uniform,3,131072,0.896743,0.173899,0.00098,0.0007,4e-05,0.651354
SampleMerge,Uniform,3,131072,0.948313,0.19005,0.00132,0.00084,4e-05,0.731694
SampleMerge,Uniform,3,131072,0.894644,0.199299,0.00127,0.00093,4e-05,0.641806
SampleMerge,Uniform,3,131072,0.936873,0.194538,0.001,0.00084,5e-05,0.694315
SampleMerge,Uniform,3,131072,0.767775,0.194199,0.00099,0.00077,3e-05,0.530296
SampleMerge,Uniform,3,131072,0.876603,0.188859,0.00155,0.00075,4e-05,0.643335
SampleMerge,Uniform,3,131072,0.851514,0.192639,0.00088,0.00119,3e-05,0.613895
SampleMerge,Uniform,3,131072,0.698075,0.133999,0.0007,0.00068,4e-05,0.527406
SampleMerge,Uniform,3,131072,0.766095,0.178518,0.00145,0.00067,4e-05,0.529526
SampleMerge,Uniform,4,131072,0.610406,0.109619,0.00107,0.00075,6e-05,0.466936
SampleMerge,Uniform,4,131072,0.608825,0.107489,0.00069,0.00071,6e-05,0.458357
SampleMerge,Uniform,4,131072,0.763654,0.145789,0.00089,0.00102,6e-05,0.568826
SampleMerge,Uniform,4,131072,0.586056,0.102829,0.00081,0.00069,5e-05,0.441397
SampleMerge,Uniform,4,131072,0.713055,0.148319,0.00089,0.00086,6e-05,0.521606
SampleMerge,Uniform,4,131072,0.902473,0.142489,0.00139,0.00084,6e-05,0.618205
SampleMerge,Uniform,4,131072,0.735464,0.143129,0.00104,0.0009,6e-05,0.544526
SampleMerge,Uniform,4,131072,0.653695,0.133879,0.00141,0.00078,5e-05,0.479916
SampleMerge,Uniform,4,131072,0.717835,0.146089,0.00094,0.00102,6e-05,0.523356
SampleMerge,Uniform,4,131072,0.713175,0.144289,0.00093,0.00168,6e-05,0.523346
SampleMerge,Uniform,4,131072,0.730125,0.144899,0.00122,0.0009,6e-05,0.543286
SampleMerge,Uniform,4,131072,0.714535,0.150409,0.00107,0.00075,6e-05,0.526227
SampleMerge,Uniform,4,131072,0.743745,0.147439,0.00087,0.00085,6e-05,0.551676
SampleMerge,Uniform,4,131072,0.741235,0.146669,0.00109,0.0009,6e-05,0.551976
SampleMerge,Uniform,4,131072,0.731435,0.145729,0.00086,0.00087,6e-05,0.545206
SampleMerge,Uniform,4,131072,0.731625,0.147399,0.00082,0.00082,6e-05,0.545306
SampleMerge,Uniform,4,131072,0.727375,0.144719,0.00082,0.00082,7e-05,0.536166
SampleMerge,Uniform,4,131072,0.735495,0.144319,0.00083,0.0008,7e-05,0.537136
SampleMerge,Uniform,4,131072,0.740644,0.146769,0.00087,0.00084,6e-05,0.550316
SampleMerge,Uniform,4,131072,0.706075,0.148909,0.00089,0.00085,5e-05,0.516246
SampleMerge,Uniform,4,131072,0.707835,0.145279,0.00086,0.00066,6e-05,0.523187
