Algorithm,Distribution,Threads,InputSize,TotalTime,SortPhase,PivotPhase,SubpartPhase,OffsetPhase,MergePhase
SampleMerge,Uniform,1,1048576,4.17204,4.05659,0.00101,0.0004,0.00013,0.079769
SampleMerge,Uniform,1,1048576,4.18164,4.06784,0.001,0.00037,0.00012,0.082199
SampleMerge,Uniform,1,1048576,4.15129,4.03734,0.00088,0.00038,0.00013,0.080529
SampleMerge,Uniform,1,1048576,4.1565,4.04543,0.00099,0.00036,0.0001,0.080879
SampleMerge,Uniform,1,1048576,4.13507,4.01938,0.00095,0.00045,0.00011,0.080349
SampleMerge,Uniform,1,1048576,4.16606,4.05373,0.001,0.00039,0.00011,0.08185
SampleMerge,Uniform,1,1048576,4.17569,4.06518,0.00104,0.00042,0.00014,0.079569
SampleMerge,Uniform,1,1048576,4.13621,4.02588,0.00092,0.00038,8e-05,0.079959
SampleMerge,Uniform,1,1048576,4.14293,4.02153,0.00093,0.0004,9e-05,0.08547
SampleMerge,Uniform,1,1048576,4.16675,4.05364,0.00104,0.00039,8e-05,0.08283
SampleMerge,Uniform,1,1048576,4.15105,4.03998,0.0009,0.00037,0.00012,0.08055
SampleMerge,Uniform,1,1048576,4.19652,4.08726,0.00085,0.00037,0.0001,0.079799
SampleMerge,Uniform,1,1048576,4.206,4.09416,0.00097,0.00043,8e-05,0.080899
SampleMerge,Uniform,2,1048576,3.58906,2.03904,0.00139,0.00112,0.00017,1.51001
SampleMerge,Uniform,2,1048576,3.51101,1.95328,0.00144,0.00071,0.00015,1.50551
SampleMerge,Uniform,2,1048576,3.52915,1.96205,0.0013,0.00064,0.00019,1.5349
SampleMerge,Uniform,2,1048576,3.52245,1.97608,0.00119,0.00065,0.00017,1.51504
SampleMerge,Uniform,2,1048576,3.5038,1.95973,0.0015,0.00075,0.00019,1.51234
SampleMerge,Uniform,2,1048576,3.4991,1.95117,0.00114,0.00065,0.00016,1.51802
SampleMerge,Uniform,2,1048576,4.72419,2.77984,0.0014,0.00066,0.00018,1.89285
SampleMerge,Uniform,2,1048576,3.99098,2.31417,0.00146,0.00072,0.00023,1.6315
SampleMerge,Uniform,2,1048576,3.5798,2.03126,0.00125,0.00072,0.00022,1.50985
SampleMerge,Uniform,2,1048576,3.49751,1.95784,0.00122,0.00066,0.00017,1.51465
SampleMerge,Uniform,2,1048576,3.51184,1.9435,0.00113,0.00065,0.00018,1.51924
SampleMerge,Uniform,2,1048576,3.53685,2.00183,0.00153,0.00061,0.00019,1.51388
SampleMerge,Uniform,2,1048576,3.5094,1.96324,0.00126,0.00056,0.00016,1.51433
SampleMerge,Uniform,2,1048576,3.55992,2.0004,0.00114,0.00061,0.00019,1.52031
SampleMerge,Uniform,2,1048576,3.77964,2.00261,0.00128,0.00068,0.00018,1.50107
SampleMerge,Uniform,2,1048576,3.49848,1.9617,0.00105,0.00056,0.00025,1.50369
SampleMerge,Uniform,2,1048576,3.4803,1.94426,0.00117,0.00073,0.00018,1.50441
SampleMerge,Uniform,2,1048576,3.51642,1.96937,0.00135,0.00065,0.00021,1.52713
SampleMerge,Uniform,2,1048576,3.49473,1.94869,0.0013,0.00062,0.0002,1.507
SampleMerge,Uniform,2,1048576,3.53534,1.9691,0.00111,0.00072,0.0002,1.50558
SampleMerge,Uniform,2,1048576,3.59617,1.95827,0.00124,0.00067,0.00024,1.52822
SampleMerge,Uniform,2,1048576,3.49553,1.95116,0.00145,0.00065,0.00021,1.51367
SampleMerge,Uniform,2,1048576,3.49558,1.95859,0.00117,0.00064,0.00023,1.51248
SampleMerge,Uniform,2,1048576,4.69048,2.75105,0.00137,0.00067,0.0002,1.89272
SampleMerge,Uniform,2,1048576,4.73508,2.79385,0.00145,0.00074,0.00011,1.89676
SampleMerge,Uniform,2,1048576,4.08271,2.51599,0.00132,0.00087,0.00018,1.53127
SampleMerge,Uniform,2,1048576,3.50127,1.96351,0.00121,0.00065,0.00018,1.50459
SampleMerge,Uniform,2,1048576,3.50953,1.96937,0.00136,0.0007,0.00017,1.50354
SampleMerge,Uniform,2,1048576,3.54318,1.98222,0.00115,0.00061,0.00023,1.53922
SampleMerge,Uniform,2,1048576,3.50944,1.95844,0.00142,0.00075,0.00022,1.51725
SampleMerge,Uniform,3,1048576,2.75698,1.30492,0.00118,0.00091,0.00016,1.31723
SampleMerge,Uniform,3,1048576,2.70025,1.30005,0.00152,0.001,0.00015,1.34609
SampleMerge,Uniform,3,1048576,2.62933,1.26574,0.00117,0.00081,0.00017,1.31306
SampleMerge,Uniform,3,1048576,2.65584,1.31067,0.00107,0.00093,0.00013,1.31316
SampleMerge,Uniform,3,1048576,2.63747,1.29063,0.00117,0.00088,0.00015,1.31986
SampleMerge,Uniform,3,1048576,3.38131,1.81769,0.00132,0.0009,0.00017,1.52619
SampleMerge,Uniform,3,1048576,3.39006,1.83227,0.00155,0.00094,0.00017,1.51944
SampleMerge,Uniform,3,1048576,2.64219,1.29564,0.00103,0.00092,0.00015,1.31519
SampleMerge,Uniform,3,1048576,2.86961,1.32687,0.00127,0.001,0.00016,1.52781
SampleMerge,Uniform,3,1048576,3.40011,1.83514,0.00164,0.0008,0.00018,1.54462
SampleMerge,Uniform,3,1048576,2.68554,1.32173,0.0011,0.00096,0.00017,1.33322
SampleMerge,Uniform,3,1048576,2.67219,1.30169,0.00108,0.00081,0.00016,1.34608
SampleMerge,Uniform,3,1048576,2.65768,1.29958,0.001369,0.00107,0.00016,1.32278
SampleMerge,Uniform,3,1048576,2.69136,1.30105,0.00156,0.00106,0.00019,1.35813
SampleMerge,Uniform,3,1048576,3.42249,1.85477,0.00164,0.00109,0.00021,1.52387
SampleMerge,Uniform,3,1048576,2.67691,1.30649,0.00106,0.00076,0.00014,1.33541
SampleMerge,Uniform,3,1048576,2.63593,1.28904,0.00113,0.00084,0.00017,1.32208
SampleMerge,Uniform,3,1048576,3.39218,1.82626,0.00142,0.00091,0.00016,1.52799
SampleMerge,Uniform,3,1048576,3.42091,1.82694,0.00135,0.00111,0.00017,1.52582
SampleMerge,Uniform,3,1048576,2.71522,1.31526,0.00136,0.00102,0.00021,1.33497
SampleMerge,Uniform,3,1048576,2.72962,1.37155,0.00229,0.00104,0.00018,1.33035
SampleMerge,Uniform,3,1048576,2.66877,1.30602,0.00108,0.00096,0.00016,1.33689
SampleMerge,Uniform,3,1048576,2.83218,1.29664,0.00111,0.00101,0.00016,1.3648
SampleMerge,Uniform,3,1048576,2.64864,1.29552,0.001,0.00084,0.00015,1.33286
SampleMerge,Uniform,3,1048576,2.67725,1.29321,0.00116,0.00099,0.00016,1.33401
SampleMerge,Uniform,3,1048576,2.64432,1.28633,0.00101,0.0009,0.00014,1.32752
SampleMerge,Uniform,3,1048576,2.6563,1.28928,0.00114,0.00087,0.00017,1.33456
SampleMerge,Uniform,3,1048576,2.68935,1.28891,0.00104,0.00088,0.00015,1.33612
SampleMerge,Uniform,3,1048576,2.67061,1.29824,0.00154,0.001,0.00014,1.32769
SampleMerge,Uniform,3,1048576,2.67747,1.29801,0.00109,0.00088,0.00016,1.34903
SampleMerge,Uniform,4,1048576,2.24003,0.99732,0.00146,0.00119,0.00018,1.22288
SampleMerge,Uniform,4,1048576,2.23446,0.948321,0.00135,0.00095,0.00017,1.25763
SampleMerge,Uniform,4,1048576,2.23246,0.97657,0.00163,0.00105,0.0002,1.2247
SampleMerge,Uniform,4,1048576,2.21491,0.960721,0.00112,0.00103,0.00016,1.2301
SampleMerge,Uniform,4,1048576,2.81303,1.35071,0.00187,0.00115,0.00022,1.44218
SampleMerge,Uniform,4,1048576,2.85538,1.34845,0.00155,0.00111,0.00022,1.44437
SampleMerge,Uniform,4,1048576,2.85253,1.3481,0.00157,0.00118,0.00024,1.45843
SampleMerge,Uniform,4,1048576,2.82797,1.35699,0.00161,0.00096,0.00022,1.43028
SampleMerge,Uniform,4,1048576,2.20324,0.958481,0.00117,0.00103,0.00018,1.2063
SampleMerge,Uniform,4,1048576,2.21136,0.959091,0.001479,0.00097,0.00018,1.2112
SampleMerge,Uniform,4,1048576,2.19909,0.954031,0.00139,0.00097,0.00022,1.2034
SampleMerge,Uniform,4,1048576,2.22716,0.961161,0.00162,0.00091,0.00017,1.21815
SampleMerge,Uniform,4,1048576,2.22784,0.949901,0.00095,0.00103,0.00016,1.24436
SampleMerge,Uniform,4,1048576,2.19444,0.956461,0.00146,0.00086,0.00018,1.20632
SampleMerge,Uniform,4,1048576,2.30373,0.98616,0.00141,0.0011,0.00018,1.29501
SampleMerge,Uniform,4,1048576,2.20463,0.959271,0.00146,0.00099,0.00019,1.21465
SampleMerge,Uniform,4,1048576,2.47637,0.961661,0.00138,0.00099,0.00019,1.46435
SampleMerge,Uniform,4,1048576,2.81023,1.34107,0.00165,0.00099,0.00018,1.44126
SampleMerge,Uniform,4,1048576,2.76953,1.31341,0.00144,0.00116,0.00018,1.42202
SampleMerge,Uniform,4,1048576,2.21531,0.971581,0.0011,0.00105,0.00016,1.22867
SampleMerge,Uniform,4,1048576,2.2233,0.97017,0.00108,0.00113,0.00016,1.22538
SampleMerge,Uniform,4,1048576,2.22011,0.959151,0.00127,0.00102,0.0002,1.22498
SampleMerge,Uniform,4,1048576,2.4507,0.959841,0.00139,0.00105,0.00023,1.45037
SampleMerge,Uniform,4,1048576,2.84735,1.34109,0.00151,0.00113,0.0002,1.46963
SampleMerge,Uniform,4,1048576,2.86302,1.36012,0.00167,0.00097,0.00021,1.46314
SampleMerge,Uniform,4,1048576,2.85925,1.36533,0.0015,0.00128,0.00021,1.45382
SampleMerge,Uniform,4,1048576,2.26602,0.996171,0.002,0.00093,0.00019,1.23802
SampleMerge,Uniform,4,1048576,2.81989,1.08515,0.00168,0.00119,0.0002,1.44266
SampleMerge,Uniform,4,1048576,2.81682,1.35028,0.00136,0.00125,0.0002,1.43577
SampleMerge,Uniform,4,1048576,2.85294,1.35985,0.00167,0.00106,0.00023,1.44541
SampleMerge,Uniform,5,1048576,3.88166,1.07753,0.00156,0.00331,0.00024,2.7336
SampleMerge,Uniform,5,1048576,3.79384,1.05606,0.00183,0.00127,0.0002,2.70597
SampleMerge,Uniform,5,1048576,2.80306,0.775353,0.00128,0.00112,0.00021,2.00016
SampleMerge,Uniform,5,1048576,2.78169,0.756973,0.00119,0.00115,0.00021,1.97184
SampleMerge,Uniform,5,1048576,3.81719,1.07419,0.00148,0.00108,0.0002,2.69729
SampleMerge,Uniform,5,1048576,2.97301,0.944961,0.00142,0.0012,0.0002,1.99238
SampleMerge,Uniform,5,1048576,2.79072,0.771532,0.00118,0.00094,0.00016,1.98231
SampleMerge,Uniform,5,1048576,2.77489,0.764013,0.00138,0.00107,0.00018,1.98066
SampleMerge,Uniform,5,1048576,2.75836,0.755622,0.00134,0.001,0.00017,1.97523
SampleMerge,Uniform,5,1048576,3.77283,1.05849,0.00155,0.00116,0.00021,2.67734
SampleMerge,Uniform,5,1048576,3.7889,1.05609,0.00141,0.00123,0.00019,2.69036
SampleMerge,Uniform,5,1048576,3.78438,1.05278,0.00169,0.00103,0.00022,2.69103
SampleMerge,Uniform,5,1048576,3.80338,1.05622,0.00224,0.00126,0.00018,2.71033
SampleMerge,Uniform,5,1048576,2.7787,0.758193,0.00141,0.0012,0.0002,1.98773
SampleMerge,Uniform,5,1048576,2.75779,0.756082,0.00116,0.00111,0.0002,1.97732
SampleMerge,Uniform,5,1048576,2.76074,0.747903,0.00129,0.001,0.00017,1.97325
SampleMerge,Uniform,5,1048576,2.76756,0.780763,0.00236,0.00133,0.0002,1.95852
SampleMerge,Uniform,5,1048576,2.75633,0.769233,0.0011,0.00093,0.00019,1.96871
SampleMerge,Uniform,5,1048576,2.82252,0.769313,0.00147,0.001239,0.00018,1.99673
SampleMerge,Uniform,5,1048576,2.76223,0.773143,0.00113,0.00109,0.00021,1.96405
SampleMerge,Uniform,5,1048576,2.77414,0.754943,0.00126,0.00105,0.0002,1.98796
SampleMerge,Uniform,5,1048576,2.77187,0.753752,0.00112,0.00093,0.00019,1.97777
SampleMerge,Uniform,5,1048576,2.78148,0.770693,0.00115,0.00107,0.00017,1.98153
SampleMerge,Uniform,5,1048576,2.9398,0.758643,0.00146,0.00104,0.00019,2.1386
SampleMerge,Uniform,5,1048576,3.83048,1.05837,0.00158,0.00126,0.00023,2.72638
SampleMerge,Uniform,5,1048576,3.76665,1.051,0.00168,0.0012,0.0002,2.68031
SampleMerge,Uniform,5,1048576,3.78491,1.04773,0.00166,0.00112,0.00021,2.7018
SampleMerge,Uniform,5,1048576,3.80237,1.05593,0.0017,0.00119,0.00021,2.71103
SampleMerge,Uniform,5,1048576,3.79552,1.06084,0.00157,0.00095,0.00021,2.70445
SampleMerge,Uniform,5,1048576,3.81678,1.06793,0.00169,0.00118,0.00021,2.7114
SampleMerge,Uniform,6,1048576,3.44181,0.890322,0.00156,0.00192,0.00024,2.50726
SampleMerge,Uniform,6,1048576,3.42956,0.887751,0.00157,0.00114,0.00021,2.51194
SampleMerge,Uniform,6,1048576,3.4343,0.870972,0.00164,0.00105,0.00023,2.51483
SampleMerge,Uniform,6,1048576,3.43809,0.868471,0.00165,0.00143,0.00022,2.52075
SampleMerge,Uniform,6,1048576,3.42552,0.888801,0.00166,0.00151,0.00023,2.498
SampleMerge,Uniform,6,1048576,3.45953,0.871102,0.00157,0.00137,0.00024,2.54397
SampleMerge,Uniform,6,1048576,3.40545,0.877982,0.00143,0.002199,0.00023,2.49493
SampleMerge,Uniform,6,1048576,3.42693,0.883072,0.00276,0.00166,0.00023,2.50828
SampleMerge,Uniform,6,1048576,3.40427,0.872252,0.00183,0.00131,0.00024,2.49344
SampleMerge,Uniform,6,1048576,3.43141,0.883801,0.00183,0.00166,0.00023,2.51443
SampleMerge,Uniform,6,1048576,3.41161,0.876422,0.00173,0.00149,0.00027,2.4978
SampleMerge,Uniform,6,1048576,3.39066,0.863692,0.00183,0.00122,0.00022,2.49277
SampleMerge,Uniform,6,1048576,3.40109,0.879661,0.00169,0.001309,0.00023,2.48387
SampleMerge,Uniform,6,1048576,3.38401,0.873982,0.00162,0.00103,0.00023,2.48614
SampleMerge,Uniform,6,1048576,3.41794,0.882391,0.00179,0.00126,0.00023,2.5022
SampleMerge,Uniform,6,1048576,3.45342,0.885001,0.00173,0.00149,0.00023,2.52834
SampleMerge,Uniform,6,1048576,3.44833,0.886922,0.00178,0.00132,0.00022,2.53337
SampleMerge,Uniform,6,1048576,3.4318,0.881522,0.00149,0.00134,0.00025,2.50893
SampleMerge,Uniform,6,1048576,3.41443,0.897202,0.00217,0.00155,0.00025,2.49109
SampleMerge,Uniform,6,1048576,3.43765,0.879792,0.00159,0.00137,0.00024,2.51251
SampleMerge,Uniform,6,1048576,3.46228,0.880201,0.00184,0.00116,0.00026,2.53107
SampleMerge,Uniform,6,1048576,3.42275,0.888422,0.00167,0.00126,0.00024,2.49767
SampleMerge,Uniform,6,1048576,3.41195,0.868772,0.00262,0.00129,0.00024,2.50322
SampleMerge,Uniform,6,1048576,3.40878,0.884911,0.00128,0.00135,0.00023,2.48518
SampleMerge,Uniform,6,1048576,3.40149,0.865884,0.00278,0.00149,0.00025,2.49961
SampleMerge,Uniform,6,1048576,3.43774,0.901412,0.00181,0.00163,0.00025,2.49728
SampleMerge,Uniform,6,1048576,3.44368,0.884862,0.00157,0.00136,0.00023,2.51287
SampleMerge,Uniform,6,1048576,3.39959,0.873972,0.00143,0.00145,0.00027,2.48547
SampleMerge,Uniform,6,1048576,3.41858,0.873961,0.00161,0.00136,0.00024,2.50706
SampleMerge,Uniform,6,1048576,3.42947,0.883431,0.00157,0.0012,0.00023,2.5084
std::sort,Uniform,0,2097152,14.3152,0,0,0,0,0
std::sort,Uniform,0,2097152,12.4113,0,0,0,0,0
std::sort,Uniform,0,2097152,15.7049,0,0,0,0,0
std::sort,Uniform,0,2097152,13.6391,0,0,0,0,0
std::sort,Uniform,0,2097152,18.4141,0,0,0,0,0
std::sort,Uniform,0,2097152,14.6468,0,0,0,0,0
std::sort,Uniform,0,2097152,12.5113,0,0,0,0,0
std::sort,Uniform,0,2097152,12.5064,0,0,0,0,0
std::sort,Uniform,0,2097152,12.8058,0,0,0,0,0
std::sort,Uniform,0,2097152,12.4695,0,0,0,0,0
std::sort,Uniform,0,2097152,12.5384,0,0,0,0,0
std::sort,Uniform,0,2097152,12.578,0,0,0,0,0
std::sort,Uniform,0,2097152,12.5855,0,0,0,0,0
std::sort,Uniform,0,2097152,12.5505,0,0,0,0,0
std::sort,Uniform,0,2097152,12.5142,0,0,0,0,0
std::sort,Uniform,0,2097152,12.4766,0,0,0,0,0
std::sort,Uniform,0,2097152,12.9176,0,0,0,0,0
std::sort,Uniform,0,2097152,12.5407,0,0,0,0,0
std::sort,Uniform,0,2097152,12.507,0,0,0,0,0
std::sort,Uniform,0,2097152,12.457,0,0,0,0,0
std::sort,Uniform,0,2097152,12.7373,0,0,0,0,0
std::sort,Uniform,0,2097152,12.4831,0,0,0,0,0
std::sort,Uniform,0,2097152,12.6086,0,0,0,0,0
std::sort,Uniform,0,2097152,12.4994,0,0,0,0,0
std::sort,Uniform,0,2097152,15.4014,0,0,0,0,0
std::sort,Uniform,0,2097152,14.291,0,0,0,0,0
std::sort,Uniform,0,2097152,12.9681,0,0,0,0,0
std::sort,Uniform,0,2097152,12.7488,0,0,0,0,0
std::sort,Uniform,0,2097152,12.6191,0,0,0,0,0
std::sort,Uniform,0,2097152,12.6374,0,0,0,0,0
SampleMerge,Uniform,1,2097152,13.3166,8.57185,0.00159,0.00046,0.00016,4.68403
SampleMerge,Uniform,1,2097152,8.74713,8.49641,0.0011,0.00041,0.00014,0.223438
SampleMerge,Uniform,1,2097152,8.80726,8.46422,0.00164,0.00047,0.00015,0.279997
SampleMerge,Uniform,1,2097152,8.72184,8.43188,0.00109,0.00047,8e-05,0.246637
SampleMerge,Uniform,1,2097152,8.72169,8.4171,0.00112,0.00052,0.00012,0.316497
SampleMerge,Uniform,1,2097152,8.868,8.51023,0.00109,0.00044,9e-05,0.313977
SampleMerge,Uniform,1,2097152,8.76644,8.47105,0.00113,0.00042,9e-05,0.241188
SampleMerge,Uniform,1,2097152,8.76788,8.46373,0.00146,0.00045,9e-05,0.213508
SampleMerge,Uniform,1,2097152,8.75542,8.48146,0.00146,0.00052,9e-05,0.260157
SampleMerge,Uniform,1,2097152,8.68551,8.40297,0.00105,0.00048,8e-05,0.233198
SampleMerge,Uniform,1,2097152,8.76879,8.38346,0.00122,0.00045,9e-05,0.264708
SampleMerge,Uniform,1,2097152,8.75039,8.49063,0.00149,0.00045,0.00011,0.210948
SampleMerge,Uniform,1,2097152,8.74915,8.46376,0.00115,0.00057,8e-05,0.243067
SampleMerge,Uniform,1,2097152,8.73094,8.44279,0.00152,0.00045,9e-05,0.249728
SampleMerge,Uniform,1,2097152,8.77332,8.52115,0.00107,0.00041,9e-05,0.215618
SampleMerge,Uniform,1,2097152,8.68734,8.45171,0.00145,0.00049,0.0001,0.239277
SampleMerge,Uniform,1,2097152,8.78746,8.51226,0.0013,0.00053,9e-05,0.236788
SampleMerge,Uniform,1,2097152,8.72751,8.46192,0.001,0.00037,9e-05,0.200488
SampleMerge,Uniform,1,2097152,8.68857,8.42036,0.00115,0.00045,0.0001,0.229668
SampleMerge,Uniform,1,2097152,8.76748,8.49135,0.00119,0.00052,9e-05,0.233768
SampleMerge,Uniform,1,2097152,8.63205,8.34776,0.00109,0.0004,9e-05,0.245888
SampleMerge,Uniform,1,2097152,8.6691,8.43102,0.00105,0.00046,9e-05,0.201638
SampleMerge,Uniform,1,2097152,8.88978,8.59709,0.00129,0.00045,9e-05,0.218408
SampleMerge,Uniform,1,2097152,8.74471,8.46252,0.00124,0.00044,0.0001,0.244768
SampleMerge,Uniform,1,2097152,8.79304,8.45541,0.00183,0.0005,8e-05,0.293537
SampleMerge,Uniform,1,2097152,8.77687,8.49975,0.00154,0.00044,9e-05,0.236998
SampleMerge,Uniform,1,2097152,8.79697,8.52226,0.00159,0.00043,9e-05,0.226568
SampleMerge,Uniform,1,2097152,8.72073,8.45852,0.00121,0.00045,8e-05,0.233838
SampleMerge,Uniform,1,2097152,8.64249,8.39423,0.00119,0.00042,9e-05,0.212278
SampleMerge,Uniform,1,2097152,8.75343,8.47955,0.00114,0.00041,0.00011,0.267318
SampleMerge,Uniform,2,2097152,7.64999,4.38881,0.0027,0.00142,0.0002,3.10981
SampleMerge,Uniform,2,2097152,7.36785,4.28173,0.00225,0.001,0.00017,3.03838
SampleMerge,Uniform,2,2097152,7.22786,4.1474,0.00138,0.00073,0.00024,3.03456
SampleMerge,Uniform,2,2097152,7.39952,4.31258,0.00181,0.00083,0.00014,3.03979
SampleMerge,Uniform,2,2097152,7.52271,4.47039,0.00149,0.00074,0.00017,3.26233
SampleMerge,Uniform,2,2097152,7.2597,4.08285,0.00154,0.00064,0.00022,3.03627
SampleMerge,Uniform,2,2097152,7.119,4.06982,0.0014,0.0006,0.00022,3.01214
SampleMerge,Uniform,2,2097152,7.15789,4.10814,0.00168,0.0008,0.00019,3.01236
SampleMerge,Uniform,2,2097152,7.15229,4.0987,0.00156,0.00072,0.00017,3.01685
SampleMerge,Uniform,2,2097152,7.13636,4.09523,0.00145,0.00055,0.00017,3.02163
SampleMerge,Uniform,2,2097152,8.68789,4.84625,0.00132,0.00076,0.00014,3.78369
SampleMerge,Uniform,2,2097152,7.14346,4.07772,0.00127,0.00081,0.00019,3.02392
SampleMerge,Uniform,2,2097152,8.90729,5.0812,0.00179,0.00061,0.00013,3.58897
SampleMerge,Uniform,2,2097152,8.71471,4.18931,0.00299,0.00101,0.00021,3.94788
SampleMerge,Uniform,2,2097152,7.63378,4.27721,0.00218,0.0008,0.00033,3.48778
SampleMerge,Uniform,2,2097152,8.38694,5.26608,0.0017,0.0007,0.00018,3.06888
SampleMerge,Uniform,2,2097152,7.1491,4.08926,0.0016,0.0008,0.00019,3.02462
SampleMerge,Uniform,2,2097152,7.15721,4.0792,0.00133,0.00069,0.00026,3.03689
SampleMerge,Uniform,2,2097152,7.52881,4.13307,0.00202,0.00079,0.00017,3.24087
SampleMerge,Uniform,2,2097152,7.34618,4.10521,0.00142,0.00079,0.00018,3.23646
SampleMerge,Uniform,2,2097152,7.43479,4.09819,0.00169,0.0009,0.00025,3.28861
SampleMerge,Uniform,2,2097152,7.51343,4.11655,0.00146,0.00067,0.00024,3.35215
SampleMerge,Uniform,2,2097152,7.17029,4.07494,0.0012,0.00066,0.00018,3.05527
SampleMerge,Uniform,2,2097152,7.23529,4.10762,0.00144,0.00082,0.00032,3.05159
SampleMerge,Uniform,2,2097152,7.11964,4.05925,0.00129,0.00075,0.00018,3.001
SampleMerge,Uniform,2,2097152,7.14992,4.09034,0.00181,0.00079,0.00024,3.02185
SampleMerge,Uniform,2,2097152,7.15525,4.10605,0.00134,0.00068,0.0002,3.01586
SampleMerge,Uniform,2,2097152,7.7412,4.66568,0.001519,0.00091,0.00013,3.03116
SampleMerge,Uniform,2,2097152,7.14842,4.05704,0.00149,0.00076,0.00019,3.0466
SampleMerge,Uniform,2,2097152,7.13279,4.06846,0.00134,0.00066,0.00017,3.02836
SampleMerge,Uniform,3,2097152,5.42702,2.66563,0.00158,0.001,0.00012,2.6082
SampleMerge,Uniform,3,2097152,6.4535,3.35486,0.00136,0.00117,0.00018,3.05069
SampleMerge,Uniform,3,2097152,6.92237,3.78795,0.00166,0.00099,0.00018,3.08324
SampleMerge,Uniform,3,2097152,6.88987,3.78476,0.00168,0.00107,0.00018,3.04385
SampleMerge,Uniform,3,2097152,5.35156,2.6842,0.00142,0.00091,0.00017,2.61682
SampleMerge,Uniform,3,2097152,6.03364,2.89647,0.00177,0.00111,0.00015,3.05884
SampleMerge,Uniform,3,2097152,5.37113,2.69777,0.00144,0.00085,0.00016,2.64764
SampleMerge,Uniform,3,2097152,5.37893,2.70885,0.00233,0.00101,0.00015,2.64916
SampleMerge,Uniform,3,2097152,5.56948,2.70861,0.0014,0.00101,0.00015,2.65842
SampleMerge,Uniform,3,2097152,5.38082,2.69849,0.00145,0.00078,0.00016,2.64149
SampleMerge,Uniform,3,2097152,5.3927,2.71016,0.00122,0.00089,0.00017,2.64946
SampleMerge,Uniform,3,2097152,5.37853,2.68457,0.00151,0.00076,0.00015,2.65177
SampleMerge,Uniform,3,2097152,5.55191,2.71001,0.00125,0.00095,0.00017,2.65304
SampleMerge,Uniform,3,2097152,5.87651,2.73652,0.00146,0.00099,0.00019,3.06348
SampleMerge,Uniform,3,2097152,5.38927,2.66701,0.00147,0.00098,0.00017,2.66692
SampleMerge,Uniform,3,2097152,5.37028,2.7018,0.00127,0.00073,0.00019,2.64215
SampleMerge,Uniform,3,2097152,6.70829,3.54817,0.00214,0.00132,0.0002,3.05636
SampleMerge,Uniform,3,2097152,5.36938,2.68787,0.00143,0.0008,0.00017,2.64257
SampleMerge,Uniform,3,2097152,5.35733,2.6901,0.00135,0.0009,0.00017,2.62755
SampleMerge,Uniform,3,2097152,5.38272,2.68698,0.00146,0.00075,0.00017,2.65711
SampleMerge,Uniform,3,2097152,5.35054,2.69135,0.00166,0.000869,0.00017,2.6469
SampleMerge,Uniform,3,2097152,5.36515,2.67822,0.001419,0.00094,0.0002,2.64659
SampleMerge,Uniform,3,2097152,5.38023,2.7132,0.00146,0.00092,0.00017,2.62932
SampleMerge,Uniform,3,2097152,5.62391,2.71341,0.00176,0.00101,0.00017,2.82404
SampleMerge,Uniform,3,2097152,5.52868,2.69712,0.0011,0.00085,0.00017,2.64541
SampleMerge,Uniform,3,2097152,5.36536,2.68959,0.00138,0.00102,0.00016,2.64028
SampleMerge,Uniform,3,2097152,6.69203,3.76758,0.00177,0.0009,0.00019,2.87912
SampleMerge,Uniform,3,2097152,5.36521,2.71228,0.0014,0.00096,0.00016,2.62841
SampleMerge,Uniform,3,2097152,5.45994,2.70549,0.00143,0.00091,0.00018,2.66919
SampleMerge,Uniform,3,2097152,5.3644,2.70525,0.00177,0.000999,0.00018,2.64549
SampleMerge,Uniform,4,2097152,4.45982,1.99391,0.00166,0.00134,0.00019,2.42793
SampleMerge,Uniform,4,2097152,4.49758,1.98976,0.00193,0.00125,0.00023,2.43166
SampleMerge,Uniform,4,2097152,4.468,1.99204,0.00172,0.00161,0.00018,2.42616
SampleMerge,Uniform,4,2097152,4.47026,1.99503,0.0014,0.0012,0.00019,2.43575
SampleMerge,Uniform,4,2097152,4.47004,2.01124,0.00145,0.00147,0.00019,2.40831
SampleMerge,Uniform,4,2097152,4.52031,1.98854,0.00185,0.00115,0.00019,2.42678
SampleMerge,Uniform,4,2097152,4.48946,2.02325,0.00185,0.00141,0.00019,2.42645
SampleMerge,Uniform,4,2097152,4.46303,2.01983,0.00188,0.00135,0.00019,2.41655
SampleMerge,Uniform,4,2097152,4.46467,1.9863,0.00142,0.00116,0.00018,2.43123
SampleMerge,Uniform,4,2097152,4.44492,2.0043,0.001399,0.00125,0.00017,2.40461
SampleMerge,Uniform,4,2097152,4.42615,1.96764,0.0015,0.00135,0.00019,2.40439
SampleMerge,Uniform,4,2097152,5.68496,2.79806,0.0016,0.00111,0.0002,2.90104
SampleMerge,Uniform,4,2097152,4.48339,2.0057,0.00197,0.00123,0.00018,2.40097
SampleMerge,Uniform,4,2097152,5.68887,2.80898,0.00164,0.00134,0.00023,2.85814
SampleMerge,Uniform,4,2097152,5.74406,2.79709,0.00177,0.0011,0.00022,2.87779
SampleMerge,Uniform,4,2097152,4.45718,1.98685,0.00161,0.00164,0.0002,2.4318
SampleMerge,Uniform,4,2097152,4.4945,2.02437,0.00186,0.00131,0.0002,2.43047
